,Close,Target,Date
3097,610.95,615.7537034451962,2015-06-29
3098,615.4,607.9445236563683,2015-06-30
3099,634.9,611.5558134496213,2015-07-01
3100,626.3500000000001,630.4500465080142,2015-07-02
3101,631.55,631.7172978386284,2015-07-03
3102,653.6999999999999,631.9008595556021,2015-07-06
3103,646.5,643.7112270697952,2015-07-07
3104,646.2,652.0362104848027,2015-07-08
3105,641.15,644.7267039239407,2015-07-09
3106,647.9999999999999,643.7186463147402,2015-07-10
3107,661.25,644.3054679870606,2015-07-13
3108,665.95,660.4488960191608,2015-07-14
3109,670.6,668.1997184634209,2015-07-15
3110,679.8,670.5918159157038,2015-07-16
3111,685.2,677.0069158881903,2015-07-17
3112,683.1,685.1425424546004,2015-07-20
3113,662.4999999999999,686.0196743831038,2015-07-21
3114,674.6000000000001,670.2109613418579,2015-07-22
3115,673.2,670.9413693964482,2015-07-23
3116,678.1,672.8156699925662,2015-07-24
3117,675.35,679.9282528132201,2015-07-27
3118,671.9,680.3904237881303,2015-07-28
3119,679.55,674.2805463850499,2015-07-29
3120,711.05,678.7106845855714,2015-07-30
3121,709.0500000000001,706.2260802701117,2015-07-31
3122,712.3,718.8422663733363,2015-08-03
3123,709.65,714.2650351822376,2015-08-04
3124,718.6,710.8534744158387,2015-08-05
3125,723.4,716.1055246919394,2015-08-06
3126,715.1499999999999,724.9507411330939,2015-08-07
3127,715.25,720.5614641472698,2015-08-10
3128,719.2,716.7572739854455,2015-08-11
3129,707.65,721.1239979431034,2015-08-12
3130,725.5,710.6976702719927,2015-08-13
3131,739.6,722.4898772463202,2015-08-14
3132,703.15,740.1650656104089,2015-08-17
3133,683.8,715.9885885328055,2015-08-18
3134,696.1,686.5463669508696,2015-08-19
3135,691.6,688.7155917614699,2015-08-20
3136,697.4,691.7723575904965,2015-08-21
3137,635.85,686.6785107165575,2015-08-24
3138,645.4,643.7461085945368,2015-08-25
3139,637.45,634.6019814789296,2015-08-26
3140,660.95,641.3144049242139,2015-08-27
3141,659.85,658.910897615552,2015-08-28
3142,682.15,670.2789895430208,2015-08-31
3143,663.1500000000001,676.63971863091,2015-09-01
3144,648.3,671.9534503772855,2015-09-02
3145,655.65,653.9206987008453,2015-09-03
3146,649.55,656.5044046133758,2015-09-04
3147,649.55,660.2550728589297,2015-09-07
3148,649.9999999999999,653.5431292653084,2015-09-08
3149,656.45,643.0123415783048,2015-09-09
3150,653.6999999999999,659.4531299948693,2015-09-10
3151,653.15,651.9725378602743,2015-09-11
3152,660.7,657.0900082007051,2015-09-14
3153,658.9,660.7595446035266,2015-09-15
3154,661.6,663.5914814725519,2015-09-16
3155,652.0000000000001,664.2035138130188,2015-09-18
3156,649.25,658.656170205772,2015-09-21
3157,644.15,648.4477690130473,2015-09-22
3158,642.15,647.533688506484,2015-09-23
3159,643.1,641.0745898276568,2015-09-24
3160,641.9000000000001,644.3790329381824,2015-09-28
3161,636.4999999999999,647.3141379147769,2015-09-29
3162,636.05,637.8078704401851,2015-09-30
3163,633.55,635.9456768706441,2015-10-01
3164,640.1,638.9321997985244,2015-10-05
3165,664.0,640.0559754818678,2015-10-06
3166,680.8,658.1553158044816,2015-10-07
3167,680.25,678.1407684564591,2015-10-08
3168,689.55,683.9301049485803,2015-10-09
3169,676.35,687.7314160004258,2015-10-12
3170,679.0499999999998,681.3090075179935,2015-10-13
3171,679.2,676.004874880612,2015-10-14
3172,670.95,672.3564519509673,2015-10-15
3173,679.45,675.656760954857,2015-10-16
3174,688.4499999999999,677.6109014853836,2015-10-19
3175,673.6000000000001,686.2683851912618,2015-10-20
3176,677.9999999999999,674.6788601770998,2015-10-21
3177,682.2,676.3450527980924,2015-10-23
3178,681.25,681.3688044175506,2015-10-26
3179,684.7000000000002,679.8024578541517,2015-10-27
3180,696.05,680.5120108172298,2015-10-28
3181,691.55,692.5696495845914,2015-10-29
3182,690.4500000000002,697.1958256453277,2015-10-30
3183,680.25,696.095488870144,2015-11-02
3184,675.4,681.6105020090938,2015-11-03
3185,670.7,677.5157432094217,2015-11-04
3186,658.05,674.252308960259,2015-11-05
3187,658.15,664.712045840919,2015-11-06
3188,647.6000000000001,660.5543526500464,2015-11-09
3189,641.9000000000001,645.5559245094657,2015-11-10
3190,643.2999999999998,643.9978830710054,2015-11-11
3191,617.8999999999999,646.5231209039689,2015-11-13
3192,625.8,625.1808323070408,2015-11-16
3193,635.75,625.4158119753004,2015-11-17
3194,629.7500000000001,638.5315974831582,2015-11-18
3195,635.65,637.9295682042838,2015-11-19
3196,646.85,638.9916275814176,2015-11-20
3197,641.45,646.4162247180939,2015-11-23
3198,637.3,646.2213680312038,2015-11-24
3199,634.55,642.3155600517989,2015-11-26
3200,643.65,638.7319540083408,2015-11-27
3201,643.65,643.8148012056947,2015-11-30
3202,648.55,646.4874273225665,2015-12-01
3203,658.4,650.4064865902067,2015-12-02
3204,651.2,657.3648155570031,2015-12-03
3205,645.8,651.5569863200188,2015-12-04
3206,645.2,648.3239672839642,2015-12-07
3207,642.6,647.381723175943,2015-12-08
3208,623.8,643.791177739203,2015-12-09
3209,636.8,630.7956135287882,2015-12-10
3210,639.25,634.0566485196352,2015-12-11
3211,637.05,640.6992350921035,2015-12-14
3212,638.8999999999999,640.6815913155675,2015-12-15
3213,638.65,641.3964964702726,2015-12-16
3214,642.9000000000001,642.9172940373421,2015-12-17
3215,642.1,643.7996674224735,2015-12-18
3216,643.7,645.9223466217518,2015-12-21
3217,644.2,648.1172250404954,2015-12-22
3218,647.45,646.7397185623646,2015-12-23
3219,648.2,649.4369647607208,2015-12-24
3220,657.6,651.9496526271105,2015-12-28
3221,653.85,657.4353537514806,2015-12-29
3222,653.2,659.092133897543,2015-12-30
3223,649.75,655.9008250445128,2015-12-31
3224,655.35,652.5319341644645,2016-01-01
3225,645.6499999999999,656.5474805280567,2016-01-04
3226,640.8500000000001,648.8932190030814,2016-01-05
3227,652.1,644.6647661477327,2016-01-06
3228,637.45,650.3569511339069,2016-01-07
3229,622.35,642.1957078710199,2016-01-08
3230,610.05,628.4355184912682,2016-01-11
3231,611.4499999999999,610.9337411358953,2016-01-12
3232,608.65,611.4849799618125,2016-01-13
3233,614.3,610.7537229388953,2016-01-14
3234,609.0999999999999,611.9180645436049,2016-01-15
3235,591.05,613.5750292479993,2016-01-18
3236,598.0499999999998,598.4545342266559,2016-01-19
3237,593.15,595.7843073680997,2016-01-20
3238,580.25,596.7751641407609,2016-01-21
3239,581.9,589.7090531080961,2016-01-22
3240,580.6,584.6618625804782,2016-01-25
3241,580.4999999999999,586.5700111746788,2016-01-27
3242,577.7999999999998,582.9896902695299,2016-01-28
3243,585.1,581.4145956411958,2016-01-29
3244,599.45,587.0276420146228,2016-02-01
3245,573.9999999999999,601.4402081862092,2016-02-02
3246,562.05,584.4582947403193,2016-02-03
3247,550.3999999999999,565.7268421307207,2016-02-04
3248,570.15,553.4984130829573,2016-02-05
3249,566.85,563.633323147893,2016-02-08
3250,555.8499999999999,571.5459663376213,2016-02-09
3251,538.5999999999999,561.6719848424196,2016-02-10
3252,540.85,543.8523242160678,2016-02-11
3253,528.6,532.3673330411315,2016-02-12
3254,539.7,532.1425409927964,2016-02-15
3255,524.05,535.4459136649966,2016-02-16
3256,519.0999999999999,531.1345202952624,2016-02-17
3257,524.4,518.5160456687212,2016-02-18
3258,524.65,524.0250011429191,2016-02-19
3259,530.4999999999999,525.3190503433347,2016-02-22
3260,522.6,529.9078717976809,2016-02-23
3261,513.9499999999999,525.8702891692519,2016-02-24
3262,519.0,515.8427182301879,2016-02-25
3263,524.0,516.5854916930199,2016-02-26
3264,514.15,523.7843001663686,2016-02-29
3265,516.3499999999999,516.1882852509618,2016-03-01
3266,525.6,513.8719305381179,2016-03-02
3267,527.0999999999999,523.2253098905087,2016-03-03
3268,537.7,526.2247519016266,2016-03-04
3269,532.35,535.4669164031744,2016-03-08
3270,529.3,534.9645117118955,2016-03-09
3271,533.95,524.9906472474337,2016-03-10
3272,534.5999999999999,530.0902892529965,2016-03-11
3273,537.5999999999999,531.2401245728136,2016-03-14
3274,525.05,533.3345294356346,2016-03-15
3275,531.0,524.9876204907895,2016-03-16
3276,524.55,522.85338793993,2016-03-17
3277,528.25,524.9085187897086,2016-03-18
3278,535.85,522.6418102681637,2016-03-21
3279,535.2999999999998,532.0257155686617,2016-03-22
3280,532.8,533.737198804319,2016-03-23
3281,524.2,530.1400092676282,2016-03-28
3282,503.4999999999999,526.1381940439344,2016-03-29
3283,512.3499999999999,504.5145278140903,2016-03-30
3284,511.95,506.020228509605,2016-03-31
3285,514.55,508.7823654174805,2016-04-01
3286,514.3,510.65349161028865,2016-04-04
3287,503.0,512.4846055567265,2016-04-05
3288,504.95,505.03110658526424,2016-04-06
3289,506.4,501.6082877606154,2016-04-07
3290,504.44999999999993,506.0618648692966,2016-04-08
3291,502.14999999999986,506.41813627332454,2016-04-11
3292,501.95,500.7067941322923,2016-04-12
3293,511.9,500.830374391377,2016-04-13
3294,524.0999999999999,507.6548616558314,2016-04-18
3295,527.2,517.127428779006,2016-04-20
3296,532.0,523.0978169947863,2016-04-21
3297,531.35,527.3916404113173,2016-04-22
3298,526.4999999999999,527.5756081566215,2016-04-25
3299,540.5,523.981445376575,2016-04-26
3300,540.2,531.2046524614096,2016-04-27
3301,528.25,537.4518781751394,2016-04-28
3302,537.0,529.7284441873431,2016-04-29
3303,540.6499999999999,530.9346067100763,2016-05-02
3304,536.85,537.4429824635387,2016-05-03
3305,533.1999999999999,535.549377065897,2016-05-04
3306,541.8,532.3537495478988,2016-05-05
3307,537.35,538.5257861971855,2016-05-06
3308,536.55,538.1926584079862,2016-05-09
3309,537.05,536.412482561171,2016-05-10
3310,536.5999999999999,536.4685882940888,2016-05-11
3311,536.2999999999998,534.9332844421268,2016-05-12
3312,531.7,537.6654490768909,2016-05-13
3313,521.7999999999998,533.4238556683064,2016-05-16
3314,523.7499999999999,525.5958509296179,2016-05-17
3315,524.55,524.1979322999716,2016-05-18
3316,512.7,523.9331280052662,2016-05-19
3317,507.1,516.8785703241825,2016-05-20
3318,497.4,508.04114224463706,2016-05-23
3319,494.05,500.6013375014067,2016-05-24
3320,469.8,495.6868075028062,2016-05-25
3321,467.95,462.83167787864807,2016-05-26
3322,473.44999999999993,463.2553499855101,2016-05-27
3323,473.55,465.7409077771008,2016-05-30
3324,472.65,467.86809019967916,2016-05-31
3325,464.9,467.9077148735523,2016-06-01
3326,468.1,465.99904951602224,2016-06-02
3327,465.19999999999993,463.80057220980524,2016-06-03
3328,466.65,466.08730531036855,2016-06-06
3329,468.35,467.0037850752473,2016-06-07
3330,472.14999999999986,467.5816187568009,2016-06-08
3331,479.1,470.8323738485575,2016-06-09
3332,476.44999999999993,475.5705399051309,2016-06-10
3333,468.7,476.9052657619119,2016-06-13
3334,482.7,469.32023206725717,2016-06-14
3335,490.05,475.4314936578274,2016-06-15
3336,486.64999999999986,487.2392035320401,2016-06-16
3337,486.4499999999999,483.83524656891825,2016-06-17
3338,488.25,484.1324223950505,2016-06-20
3339,483.3999999999999,484.6056299582124,2016-06-21
3340,482.44999999999993,483.20856029689315,2016-06-22
3341,475.75,481.27981499284505,2016-06-23
3342,476.55,475.64358809292315,2016-06-24
3343,489.05,468.76301355138423,2016-06-27
3344,497.35,481.68303803652526,2016-06-28
3345,502.44999999999993,493.56486653685573,2016-06-29
3346,501.0,499.9183240264654,2016-06-30
3347,508.59999999999997,500.51699434369806,2016-07-01
3348,510.19999999999993,503.7745596379042,2016-07-04
3349,506.99999999999994,508.4704618364573,2016-07-05
3350,514.3,505.3383223846555,2016-07-07
3351,520.3,508.5954447388649,2016-07-08
3352,522.0,517.4327251717449,2016-07-11
3353,515.6999999999999,522.4147666081786,2016-07-12
3354,514.6,515.8054005354643,2016-07-13
3355,511.95,511.74448973387484,2016-07-14
3356,516.3999999999999,509.7121702939272,2016-07-15
3357,506.95,513.5824692502619,2016-07-18
3358,505.79999999999995,509.0337707772851,2016-07-19
3359,517.85,504.11702607870103,2016-07-20
3360,515.85,511.7391744539142,2016-07-21
3361,520.3999999999999,518.6594844043256,2016-07-22
3362,524.6,517.1606861904264,2016-07-25
3363,523.55,518.2374733224511,2016-07-26
3364,523.1499999999999,522.9940213888884,2016-07-27
3365,520.65,521.9094458952546,2016-07-28
3366,527.4,520.6659656777978,2016-07-29
3367,524.05,525.4090778976679,2016-08-01
3368,517.9,525.860913605988,2016-08-02
3369,529.4499999999999,520.0158035859466,2016-08-03
3370,526.95,523.9216853886843,2016-08-04
3371,533.2499999999999,527.5712894916535,2016-08-05
3372,535.4,531.7033659860492,2016-08-08
3373,532.95,535.3053540393711,2016-08-09
3374,521.25,534.092731975019,2016-08-10
3375,523.95,524.2144318148494,2016-08-11
3376,515.9499999999999,521.1731319740414,2016-08-12
3377,554.1499999999999,517.2225501433015,2016-08-16
3378,549.85,536.0666571587325,2016-08-17
3379,552.65,553.3790407538414,2016-08-18
3380,556.8,550.3583007112146,2016-08-19
3381,557.6,550.8217266827822,2016-08-22
3382,555.65,553.3014893427492,2016-08-23
3383,567.2,553.1996500551701,2016-08-24
3384,562.8999999999999,562.7080214947463,2016-08-25
3385,567.2499999999999,564.8893533319235,2016-08-26
3386,567.9999999999999,565.7722434803844,2016-08-29
3387,576.0999999999999,565.0357819125056,2016-08-30
3388,572.95,572.2994810953736,2016-08-31
3389,579.1499999999999,574.7948943018913,2016-09-01
3390,577.95,576.3890722617507,2016-09-02
3391,578.6,575.8001466244459,2016-09-06
3392,580.7499999999999,579.7398395135999,2016-09-07
3393,595.15,579.5686062932015,2016-09-08
3394,580.4999999999999,590.8892298176885,2016-09-09
3395,570.1,585.2423723578453,2016-09-12
3396,577.5,568.1775183975697,2016-09-14
3397,585.4,573.8937697902322,2016-09-15
3398,593.55,584.3130473330617,2016-09-16
3399,597.8,592.5555700853467,2016-09-19
3400,602.85,598.1101852908731,2016-09-20
3401,601.3499999999999,601.7357968106867,2016-09-21
3402,609.0999999999999,601.5211554706098,2016-09-22
3403,611.5499999999998,606.9851156234741,2016-09-23
3404,604.5,610.8619848564267,2016-09-26
3405,607.2,605.8565045118332,2016-09-27
3406,605.7999999999998,604.8745803624392,2016-09-28
3407,602.85,605.9800109475851,2016-09-29
3408,580.05,600.397638168931,2016-09-30
3409,588.8499999999999,580.1522166505456,2016-10-03
3410,597.8,585.8013626337051,2016-10-04
3411,591.6499999999999,594.8267818301916,2016-10-05
3412,578.7999999999998,593.911446326971,2016-10-06
3413,570.0499999999998,582.8772204220295,2016-10-07
3414,580.65,572.9492371588946,2016-10-10
3415,582.0,577.9396575435997,2016-10-13
3416,587.0,589.608136612177,2016-10-14
3417,586.0,589.2706163346768,2016-10-17
3418,592.75,587.6234332218767,2016-10-18
3419,596.3499999999999,589.9996217459441,2016-10-19
3420,596.5999999999999,595.5257411450148,2016-10-20
3421,583.25,598.267392078042,2016-10-21
3422,584.7,585.219154919684,2016-10-24
3423,584.4999999999999,586.4895068302751,2016-10-25
3424,577.65,587.4039564535022,2016-10-26
3425,585.75,579.9125861123205,2016-10-27
3426,575.15,582.1878212288022,2016-10-28
3427,578.7499999999999,580.482908269763,2016-10-30
3428,571.75,580.4840525314212,2016-11-01
3429,560.1,575.704508496821,2016-11-02
3430,560.0,564.0802496045828,2016-11-03
3431,544.6999999999999,560.0352846428752,2016-11-04
3432,545.7499999999999,550.1481256827713,2016-11-07
3433,535.2999999999998,549.6528818547725,2016-11-08
3434,526.3,541.3018388032914,2016-11-09
3435,563.7,513.6834595695138,2016-11-10
3436,547.95,558.8514536783099,2016-11-11
3437,552.4,556.6134255215526,2016-11-15
3438,538.15,547.1834175497294,2016-11-16
3439,545.6999999999999,545.6993840023875,2016-11-17
3440,550.95,542.6910462796689,2016-11-18
3441,545.1,548.3226223096252,2016-11-21
3442,550.5,548.1092359662056,2016-11-22
3443,552.7999999999998,551.0930274307728,2016-11-23
3444,553.65,554.117458640039,2016-11-24
3445,565.05,552.3777748912573,2016-11-25
3446,570.55,561.5708468765021,2016-11-28
3447,569.15,572.3924984946847,2016-11-29
3448,566.5999999999999,570.2526553705335,2016-11-30
3449,568.2,567.2092884764076,2016-12-01
3450,571.2,569.8020377472043,2016-12-02
3451,572.9999999999999,569.3902881085872,2016-12-05
3452,574.85,574.6579520195722,2016-12-06
3453,570.85,575.7222999200225,2016-12-07
3454,582.75,573.1412516474724,2016-12-08
3455,578.9,579.0477826803923,2016-12-09
3456,574.7999999999998,582.1884487271309,2016-12-12
3457,578.85,576.4614929512144,2016-12-13
3458,567.9999999999999,576.8213447868824,2016-12-14
3459,563.15,571.6536376684904,2016-12-15
3460,566.2,566.1787516623735,2016-12-16
3461,569.15,566.0735165014863,2016-12-19
3462,563.1,569.1394733354449,2016-12-20
3463,562.8,568.3910154759884,2016-12-21
3464,561.4,565.2111861512066,2016-12-22
3465,582.3,562.6089874938131,2016-12-23
3466,554.95,574.6621230378747,2016-12-26
3467,563.6499999999999,563.7578261986375,2016-12-27
3468,562.4,560.9617305576802,2016-12-28
3469,564.85,564.51717299968,2016-12-29
3470,568.8,565.3666211783886,2016-12-30
3471,565.9999999999999,569.7382543876768,2017-01-02
3472,573.65,568.7786987081171,2017-01-03
3473,568.25,572.021979187429,2017-01-04
3474,579.85,571.9477498263121,2017-01-05
3475,582.8499999999999,578.022376587987,2017-01-06
3476,576.6999999999999,585.0699210524559,2017-01-09
3477,574.9,581.5627590700984,2017-01-10
3478,576.95,577.2358628004789,2017-01-11
3479,586.2499999999999,576.0168550178408,2017-01-12
3480,583.4,581.2124673560262,2017-01-13
3481,588.8,586.3047270283104,2017-01-16
3482,587.2499999999999,586.6418781891465,2017-01-17
3483,580.7999999999998,588.5477382600308,2017-01-18
3484,580.35,585.1527139201761,2017-01-19
3485,577.6,581.2701602905989,2017-01-20
3486,575.7499999999999,582.0834719479084,2017-01-23
3487,579.9,577.3644630461931,2017-01-24
3488,585.65,578.9378228262067,2017-01-25
3489,580.1499999999999,585.3611171886325,2017-01-27
3490,582.25,585.1056515455247,2017-01-30
3491,575.3499999999999,582.2624566182494,2017-01-31
3492,572.15,578.194606423378,2017-02-01
3493,584.35,573.1140477493406,2017-02-02
3494,607.9,581.1075644001365,2017-02-03
